Frequency: 3e+10 Hz
z_src: 0.0002 m
z_obs: 0.0006 m

rho Gxx Gxy Gxz Gyx Gyy Gyz Gzx Gzy Gzz Gphi
2.99478e-06 170.133 0 0.588928 0 170.133 0 0.169985 0 427.697 48.3559
3.05057e-06 170.133 0 0.600586 0 170.133 0 0.173456 0 427.696 48.3559
3.1074e-06 170.132 0 0.612462 0 170.132 0 0.176991 0 427.695 48.3558
3.16528e-06 170.132 0 0.624561 0 170.132 0 0.180592 0 427.693 48.3558
3.22425e-06 170.131 0 0.636885 0 170.131 0 0.18426 0 427.692 48.3558
3.28431e-06 170.131 0 0.649441 0 170.131 0 0.187997 0 427.691 48.3558
3.3455e-06 170.131 0 0.662231 0 170.131 0 0.191803 0 427.69 48.3557
3.40782e-06 170.13 0 0.67526 0 170.13 0 0.195681 0 427.689 48.3557
3.47131e-06 170.13 0 0.688533 0 170.13 0 0.199631 0 427.688 48.3557
3.53597e-06 170.129 0 0.702054 0 170.129 0 0.203654 0 427.687 48.3556
3.60184e-06 170.129 0 0.715828 0 170.129 0 0.207752 0 427.685 48.3556
3.66894e-06 170.128 0 0.729859 0 170.128 0 0.211927 0 427.684 48.3556
3.73729e-06 170.128 0 0.744151 0 170.128 0 0.21618 0 427.683 48.3555
3.80691e-06 170.127 0 0.758711 0 170.127 0 0.220512 0 427.681 48.3555
3.87783e-06 170.127 0 0.773543 0 170.127 0 0.224924 0 427.68 48.3554
3.95007e-06 170.126 0 0.788651 0 170.126 0 0.229419 0 427.679 48.3554
4.02366e-06 170.126 0 0.804041 0 170.126 0 0.233997 0 427.677 48.3554
4.09861e-06 170.125 0 0.819719 0 170.125 0 0.238661 0 427.676 48.3553
4.17497e-06 170.125 0 0.835689 0 170.125 0 0.243411 0 427.674 48.3553
4.25274e-06 170.124 0 0.851956 0 170.124 0 0.24825 0 427.673 48.3552
4.33197e-06 170.123 0 0.868527 0 170.123 0 0.253179 0 427.671 48.3552
4.41267e-06 170.123 0 0.885407 0 170.123 0 0.2582 0 427.669 48.3551
4.49487e-06 170.122 0 0.902602 0 170.122 0 0.263314 0 427.668 48.3551
4.57861e-06 170.121 0 0.920117 0 170.121 0 0.268523 0 427.666 48.355
4.6639e-06 170.121 0 0.937958 0 170.121 0 0.273829 0 427.664 48.3549
4.75078e-06 170.12 0 0.956132 0 170.12 0 0.279234 0 427.663 48.3549
4.83929e-06 170.119 0 0.974645 0 170.119 0 0.284739 0 427.661 48.3548
4.92944e-06 170.118 0 0.993502 0 170.118 0 0.290346 0 427.659 48.3547
5.02127e-06 170.118 0 1.01271 0 170.118 0 0.296058 0 427.657 48.3547
5.11481e-06 170.117 0 1.03228 0 170.117 0 0.301876 0 427.655 48.3546
5.21009e-06 170.116 0 1.05221 0 170.116 0 0.307802 0 427.653 48.3545
5.30715e-06 170.115 0 1.07251 0 170.115 0 0.313838 0 427.651 48.3545
5.40602e-06 170.114 0 1.09319 0 170.114 0 0.319986 0 427.649 48.3544
5.50673e-06 170.113 0 1.11425 0 170.113 0 0.326248 0 427.647 48.3543
5.60931e-06 170.112 0 1.13571 0 170.112 0 0.332627 0 427.645 48.3542
5.71381e-06 170.111 0 1.15756 0 170.111 0 0.339124 0 427.642 48.3541
5.82025e-06 170.11 0 1.17983 0 170.11 0 0.345742 0 427.64 48.354
5.92868e-06 170.109 0 1.2025 0 170.109 0 0.352483 0 427.638 48.3539
6.03912e-06 170.108 0 1.2256 0 170.108 0 0.359348 0 427.635 48.3538
6.15162e-06 170.107 0 1.24913 0 170.107 0 0.366342 0 427.633 48.3537
6.26622e-06 170.106 0 1.27309 0 170.106 0 0.373464 0 427.63 48.3536
6.38296e-06 170.104 0 1.2975 0 170.104 0 0.38072 0 427.627 48.3535
6.50186e-06 170.103 0 1.32237 0 170.103 0 0.388109 0 427.625 48.3534
6.62299e-06 170.102 0 1.3477 0 170.102 0 0.395636 0 427.622 48.3533
6.74637e-06 170.1 0 1.37349 0 170.1 0 0.403303 0 427.619 48.3531
6.87204e-06 170.099 0 1.39977 0 170.099 0 0.411111 0 427.616 48.353
7.00006e-06 170.098 0 1.42654 0 170.098 0 0.419065 0 427.613 48.3529
7.13047e-06 170.096 0 1.4538 0 170.096 0 0.427165 0 427.61 48.3527
7.2633e-06 170.094 0 1.48157 0 170.094 0 0.435416 0 427.607 48.3526
7.39861e-06 170.093 0 1.50985 0 170.093 0 0.44382 0 427.604 48.3524
7.53644e-06 170.091 0 1.53866 0 170.091 0 0.45238 0 427.601 48.3523
7.67683e-06 170.09 0 1.56801 0 170.09 0 0.461099 0 427.597 48.3521
7.81985e-06 170.088 0 1.5979 0 170.088 0 0.469978 0 427.594 48.3519
7.96552e-06 170.086 0 1.62834 0 170.086 0 0.479023 0 427.59 48.3518
8.11391e-06 170.084 0 1.65935 0 170.084 0 0.488235 0 427.587 48.3516
8.26507e-06 170.082 0 1.69094 0 170.082 0 0.497617 0 427.583 48.3514
8.41904e-06 170.08 0 1.72311 0 170.08 0 0.507173 0 427.579 48.3512
8.57587e-06 170.078 0 1.75588 0 170.078 0 0.516907 0 427.575 48.351
8.73563e-06 170.076 0 1.78926 0 170.076 0 0.52682 0 427.571 48.3508
8.89837e-06 170.074 0 1.82326 0 170.074 0 0.536917 0 427.567 48.3506
9.06414e-06 170.071 0 1.85789 0 170.071 0 0.547201 0 427.563 48.3503
9.23299e-06 170.069 0 1.89316 0 170.069 0 0.557675 0 427.558 48.3501
9.40499e-06 170.066 0 1.92908 0 170.066 0 0.568343 0 427.554 48.3499
9.5802e-06 170.064 0 1.96567 0 170.064 0 0.579208 0 427.549 48.3496
9.75867e-06 170.061 0 2.00294 0 170.061 0 0.590274 0 427.544 48.3493
9.94046e-06 170.059 0 2.0409 0 170.059 0 0.601545 0 427.539 48.3491
1.01256e-05 170.056 0 2.07957 0 170.056 0 0.613024 0 427.534 48.3488
1.03143e-05 170.053 0 2.11895 0 170.053 0 0.624716 0 427.529 48.3485
1.05064e-05 170.05 0 2.15906 0 170.05 0 0.636623 0 427.524 48.3482
1.07021e-05 170.047 0 2.19991 0 170.047 0 0.648751 0 427.518 48.3479
1.09015e-05 170.043 0 2.24153 0 170.043 0 0.661103 0 427.513 48.3475
1.11046e-05 170.04 0 2.28391 0 170.04 0 0.673683 0 427.507 48.3472
1.13115e-05 170.037 0 2.32708 0 170.037 0 0.686495 0 427.501 48.3468
1.15222e-05 170.033 0 2.37104 0 170.033 0 0.699544 0 427.495 48.3465
1.17368e-05 170.029 0 2.41583 0 170.029 0 0.712834 0 427.489 48.3461
1.19555e-05 170.025 0 2.46144 0 170.025 0 0.726369 0 427.482 48.3457
1.21782e-05 170.021 0 2.50789 0 170.021 0 0.740154 0 427.476 48.3453
1.24051e-05 170.017 0 2.55521 0 170.017 0 0.754194 0 427.469 48.3449
1.26362e-05 170.013 0 2.6034 0 170.013 0 0.768493 0 427.462 48.3444
1.28716e-05 170.009 0 2.65249 0 170.009 0 0.783055 0 427.455 48.344
1.31113e-05 170.004 0 2.70248 0 170.004 0 0.797886 0 427.447 48.3435
1.33556e-05 169.999 0 2.7534 0 169.999 0 0.812991 0 427.44 48.343
1.36044e-05 169.995 0 2.80526 0 169.995 0 0.828374 0 427.432 48.3425
1.38578e-05 169.99 0 2.85808 0 169.99 0 0.844041 0 427.424 48.3419
1.4116e-05 169.984 0 2.91187 0 169.984 0 0.859997 0 427.416 48.3414
1.4379e-05 169.979 0 2.96666 0 169.979 0 0.876246 0 427.407 48.3408
1.46468e-05 169.973 0 3.02247 0 169.973 0 0.892795 0 427.398 48.3402
1.49197e-05 169.967 0 3.0793 0 169.967 0 0.909649 0 427.389 48.3396
1.51976e-05 169.961 0 3.13719 0 169.961 0 0.926813 0 427.38 48.3389
1.54807e-05 169.955 0 3.19615 0 169.955 0 0.944293 0 427.371 48.3383
1.57691e-05 169.949 0 3.25619 0 169.949 0 0.962095 0 427.361 48.3376
1.60629e-05 169.942 0 3.31735 0 169.942 0 0.980224 0 427.351 48.3369
1.63621e-05 169.935 0 3.37963 0 169.935 0 0.998688 0 427.34 48.3361
1.66669e-05 169.928 0 3.44307 0 169.928 0 1.01749 0 427.329 48.3354
1.69774e-05 169.921 0 3.50768 0 169.921 0 1.03664 0 427.318 48.3345
1.72937e-05 169.913 0 3.57348 0 169.913 0 1.05614 0 427.307 48.3337
1.76158e-05 169.905 0 3.64049 0 169.905 0 1.076 0 427.295 48.3329
1.7944e-05 169.897 0 3.70874 0 169.897 0 1.09622 0 427.283 48.332
1.82783e-05 169.888 0 3.77825 0 169.888 0 1.11682 0 427.271 48.331
1.86188e-05 169.879 0 3.84905 0 169.879 0 1.13779 0 427.258 48.3301
1.89656e-05 169.87 0 3.92115 0 169.87 0 1.15915 0 427.245 48.3291
1.9319e-05 169.861 0 3.99458 0 169.861 0 1.1809 0 427.231 48.328
1.96789e-05 169.851 0 4.06936 0 169.851 0 1.20305 0 427.217 48.3269
2.00455e-05 169.841 0 4.14552 0 169.841 0 1.22561 0 427.203 48.3258
2.04189e-05 169.83 0 4.22309 0 169.83 0 1.24858 0 427.188 48.3247
2.07993e-05 169.819 0 4.30208 0 169.819 0 1.27197 0 427.172 48.3235
2.11867e-05 169.808 0 4.38254 0 169.808 0 1.29579 0 427.157 48.3222
2.15814e-05 169.796 0 4.46447 0 169.796 0 1.32005 0 427.14 48.3209
2.19835e-05 169.784 0 4.54791 0 169.784 0 1.34475 0 427.124 48.3196
2.2393e-05 169.772 0 4.63289 0 169.772 0 1.36991 0 427.106 48.3182
2.28101e-05 169.759 0 4.71943 0 169.759 0 1.39552 0 427.088 48.3167
2.32351e-05 169.745 0 4.80757 0 169.745 0 1.4216 0 427.07 48.3152
2.36679e-05 169.731 0 4.89733 0 169.731 0 1.44816 0 427.051 48.3137
2.41088e-05 169.717 0 4.98873 0 169.717 0 1.47521 0 427.031 48.312
2.4558e-05 169.702 0 5.08182 0 169.702 0 1.50275 0 427.011 48.3104
2.50154e-05 169.686 0 5.17663 0 169.686 0 1.5308 0 426.99 48.3086
2.54815e-05 169.67 0 5.27317 0 169.67 0 1.55936 0 426.969 48.3068
2.59561e-05 169.654 0 5.37149 0 169.654 0 1.58843 0 426.947 48.3049
2.64397e-05 169.636 0 5.47161 0 169.636 0 1.61804 0 426.924 48.303
2.69322e-05 169.619 0 5.57358 0 169.619 0 1.64819 0 426.9 48.301
2.7434e-05 169.6 0 5.67741 0 169.6 0 1.6789 0 426.876 48.2989
2.7945e-05 169.581 0 5.78316 0 169.581 0 1.71016 0 426.851 48.2967
2.84656e-05 169.561 0 5.89084 0 169.561 0 1.74199 0 426.825 48.2945
2.89959e-05 169.54 0 6.0005 0 169.54 0 1.7744 0 426.798 48.2921
2.95361e-05 169.519 0 6.11217 0 169.519 0 1.8074 0 426.771 48.2897
3.00863e-05 169.497 0 6.22589 0 169.497 0 1.841 0 426.742 48.2872
3.06468e-05 169.474 0 6.34169 0 169.474 0 1.87522 0 426.713 48.2846
3.12177e-05 169.45 0 6.45961 0 169.45 0 1.91005 0 426.683 48.2819
3.17992e-05 169.426 0 6.5797 0 169.426 0 1.94552 0 426.651 48.279
3.23916e-05 169.4 0 6.70198 0 169.4 0 1.98164 0 426.619 48.2761
3.2995e-05 169.374 0 6.82651 0 169.374 0 2.01841 0 426.586 48.2731
3.36097e-05 169.346 0 6.95331 0 169.346 0 2.05585 0 426.551 48.27
3.42358e-05 169.318 0 7.08243 0 169.318 0 2.09397 0 426.516 48.2667
3.48736e-05 169.289 0 7.21391 0 169.289 0 2.13278 0 426.479 48.2633
3.55233e-05 169.258 0 7.3478 0 169.258 0 2.1723 0 426.441 48.2598
3.6185e-05 169.227 0 7.48414 0 169.227 0 2.21253 0 426.402 48.2562
3.68591e-05 169.194 0 7.62296 0 169.194 0 2.25349 0 426.362 48.2525
3.75458e-05 169.16 0 7.76432 0 169.16 0 2.2952 0 426.32 48.2485
3.82452e-05 169.125 0 7.90827 0 169.125 0 2.33765 0 426.277 48.2445
3.89577e-05 169.089 0 8.05483 0 169.089 0 2.38088 0 426.233 48.2403
3.96834e-05 169.051 0 8.20408 0 169.051 0 2.42489 0 426.187 48.2359
4.04227e-05 169.012 0 8.35604 0 169.012 0 2.46969 0 426.139 48.2314
4.11757e-05 168.971 0 8.51077 0 168.971 0 2.51531 0 426.09 48.2267
4.19428e-05 168.93 0 8.66833 0 168.93 0 2.56175 0 426.04 48.2219
4.27241e-05 168.886 0 8.82875 0 168.886 0 2.60902 0 425.987 48.2168
4.352e-05 168.841 0 8.99209 0 168.841 0 2.65715 0 425.933 48.2116
4.43308e-05 168.794 0 9.15841 0 168.794 0 2.70615 0 425.878 48.2062
4.51566e-05 168.746 0 9.32775 0 168.746 0 2.75603 0 425.82 48.2005
4.59978e-05 168.696 0 9.50017 0 168.696 0 2.8068 0 425.761 48.1947
4.68547e-05 168.644 0 9.67572 0 168.644 0 2.8585 0 425.699 48.1887
4.77276e-05 168.591 0 9.85446 0 168.591 0 2.91112 0 425.636 48.1824
4.86167e-05 168.535 0 10.0364 0 168.535 0 2.96468 0 425.57 48.1759
4.95224e-05 168.477 0 10.2217 0 168.477 0 3.01921 0 425.502 48.1691
5.04449e-05 168.417 0 10.4104 0 168.417 0 3.07472 0 425.432 48.1621
5.13847e-05 168.356 0 10.6024 0 168.356 0 3.13122 0 425.36 48.1549
5.23419e-05 168.291 0 10.798 0 168.291 0 3.18874 0 425.285 48.1474
5.3317e-05 168.225 0 10.9971 0 168.225 0 3.24729 0 425.208 48.1396
5.43102e-05 168.156 0 11.1998 0 168.156 0 3.30688 0 425.128 48.1315
5.5322e-05 168.085 0 11.4061 0 168.085 0 3.36754 0 425.045 48.1231
5.63526e-05 168.011 0 11.6162 0 168.011 0 3.42929 0 424.96 48.1144
5.74023e-05 167.934 0 11.8301 0 167.934 0 3.49214 0 424.872 48.1054
5.84717e-05 167.855 0 12.0478 0 167.855 0 3.55611 0 424.781 48.0961
5.9561e-05 167.773 0 12.2695 0 167.773 0 3.62122 0 424.687 48.0864
6.06705e-05 167.688 0 12.4952 0 167.688 0 3.68749 0 424.589 48.0764
6.18008e-05 167.6 0 12.7249 0 167.6 0 3.75494 0 424.489 48.066
6.2952e-05 167.509 0 12.9588 0 167.509 0 3.82359 0 424.385 48.0553
6.41248e-05 167.414 0 13.1969 0 167.414 0 3.89346 0 424.278 48.0441
6.53194e-05 167.317 0 13.4392 0 167.317 0 3.96458 0 424.167 48.0325
6.65362e-05 167.215 0 13.6859 0 167.215 0 4.03695 0 424.052 48.0205
6.77757e-05 167.11 0 13.9371 0 167.11 0 4.11061 0 423.934 48.0081
6.90383e-05 167.002 0 14.1928 0 167.002 0 4.18558 0 423.812 47.9953
7.03244e-05 166.889 0 14.453 0 166.889 0 4.26187 0 423.685 47.9819
7.16345e-05 166.773 0 14.7179 0 166.773 0 4.33951 0 423.555 47.9681
7.29689e-05 166.652 0 14.9876 0 166.652 0 4.41852 0 423.42 47.9538
7.43283e-05 166.528 0 15.262 0 166.528 0 4.49893 0 423.28 47.939
7.57129e-05 166.398 0 15.5414 0 166.398 0 4.58075 0 423.136 47.9236
7.71234e-05 166.265 0 15.8258 0 166.265 0 4.66401 0 422.987 47.9077
7.85601e-05 166.126 0 16.1153 0 166.126 0 4.74875 0 422.833 47.8912
8.00236e-05 165.983 0 16.4099 0 165.983 0 4.83496 0 422.674 47.8742
8.15144e-05 165.835 0 16.7097 0 165.835 0 4.9227 0 422.51 47.8565
8.30329e-05 165.681 0 17.015 0 165.681 0 5.01197 0 422.341 47.8382
8.45797e-05 165.523 0 17.3256 0 165.523 0 5.10281 0 422.165 47.8192
8.61554e-05 165.358 0 17.6417 0 165.358 0 5.19523 0 421.984 47.7996
8.77604e-05 165.188 0 17.9635 0 165.188 0 5.28927 0 421.797 47.7793
8.93952e-05 165.013 0 18.291 0 165.013 0 5.38496 0 421.604 47.7583
9.10606e-05 164.831 0 18.6243 0 164.831 0 5.48231 0 421.405 47.7365
9.2757e-05 164.643 0 18.9634 0 164.643 0 5.58135 0 421.199 47.714
9.44849e-05 164.448 0 19.3086 0 164.448 0 5.68212 0 420.986 47.6907
9.62451e-05 164.247 0 19.6599 0 164.247 0 5.78464 0 420.767 47.6665
9.8038e-05 164.039 0 20.0173 0 164.039 0 5.88893 0 420.54 47.6416
9.98644e-05 163.824 0 20.3811 0 163.824 0 5.99503 0 420.306 47.6157
0.000101725 163.601 0 20.7513 0 163.601 0 6.10296 0 420.064 47.589
0.00010362 163.371 0 21.1279 0 163.371 0 6.21276 0 419.814 47.5614
0.00010555 163.134 0 21.5112 0 163.134 0 6.32445 0 419.557 47.5328
0.000107516 162.888 0 21.9012 0 162.888 0 6.43806 0 419.291 47.5032
0.000109519 162.634 0 22.2981 0 162.634 0 6.55362 0 419.017 47.4727
0.00011156 162.372 0 22.7019 0 162.372 0 6.67116 0 418.734 47.4411
0.000113638 162.101 0 23.1127 0 162.101 0 6.79072 0 418.441 47.4084
0.000115755 161.821 0 23.5307 0 161.821 0 6.91231 0 418.14 47.3746
0.000117911 161.532 0 23.956 0 161.532 0 7.03598 0 417.829 47.3397
0.000120108 161.234 0 24.3887 0 161.234 0 7.16175 0 417.509 47.3036
0.000122345 160.926 0 24.8289 0 160.926 0 7.28966 0 417.178 47.2664
0.000124624 160.608 0 25.2768 0 160.608 0 7.41974 0 416.837 47.2278
0.000126946 160.28 0 25.7324 0 160.28 0 7.55201 0 416.485 47.1881
0.000129311 159.941 0 26.1958 0 159.941 0 7.68651 0 416.123 47.147
0.00013172 159.591 0 26.6673 0 159.591 0 7.82328 0 415.749 47.1046
0.000134174 159.231 0 27.1469 0 159.231 0 7.96234 0 415.364 47.0608
0.000136673 158.859 0 27.6347 0 158.859 0 8.10373 0 414.968 47.0156
0.000139219 158.475 0 28.131 0 158.475 0 8.24748 0 414.559 46.9689
0.000141813 158.08 0 28.6357 0 158.08 0 8.39362 0 414.138 46.9208
0.000144455 157.672 0 29.149 0 157.672 0 8.54219 0 413.705 46.8711
0.000147146 157.252 0 29.6711 0 157.252 0 8.69321 0 413.258 46.8199
0.000149887 156.819 0 30.2021 0 156.819 0 8.84673 0 412.799 46.7671
0.000152679 156.373 0 30.7422 0 156.373 0 9.00277 0 412.326 46.7126
0.000155523 155.914 0 31.2914 0 155.914 0 9.16136 0 411.839 46.6564
0.000158421 155.441 0 31.8499 0 155.441 0 9.32254 0 411.338 46.5986
0.000161372 154.954 0 32.4178 0 154.954 0 9.48634 0 410.823 46.5389
0.000164378 154.453 0 32.9953 0 154.453 0 9.65279 0 410.293 46.4775
0.00016744 153.937 0 33.5824 0 153.937 0 9.82193 0 409.749 46.4142
0.000170559 153.407 0 34.1795 0 153.407 0 9.99378 0 409.189 46.3491
0.000173737 152.862 0 34.7865 0 152.862 0 10.1684 0 408.613 46.282
0.000176973 152.301 0 35.4036 0 152.301 0 10.3457 0 408.022 46.2129
0.00018027 151.725 0 36.031 0 151.725 0 10.5259 0 407.415 46.1419
0.000183628 151.132 0 36.6688 0 151.132 0 10.7089 0 406.792 46.0688
0.000187049 150.524 0 37.3171 0 150.524 0 10.8948 0 406.152 45.9937
0.000190534 149.899 0 37.9761 0 149.899 0 11.0836 0 405.495 45.9164
0.000194083 149.258 0 38.646 0 149.258 0 11.2753 0 404.821 45.837
0.000197699 148.6 0 39.3268 0 148.6 0 11.4699 0 404.13 45.7554
0.000201382 147.925 0 40.0187 0 147.925 0 11.6675 0 403.422 45.6716
0.000205133 147.233 0 40.7218 0 147.233 0 11.8681 0 402.696 45.5856
0.000208955 146.523 0 41.4364 0 146.523 0 12.0717 0 401.951 45.4972
0.000212847 145.796 0 42.1625 0 145.796 0 12.2784 0 401.189 45.4065
0.000216812 145.05 0 42.9002 0 145.05 0 12.4881 0 400.409 45.3135
0.000220851 144.287 0 43.6498 0 144.287 0 12.7009 0 399.61 45.2181
0.000224966 143.506 0 44.4113 0 143.506 0 12.9168 0 398.792 45.1203
0.000229156 142.707 0 45.1849 0 142.707 0 13.1358 0 397.956 45.02
0.000233425 141.889 0 45.9708 0 141.889 0 13.3579 0 397.101 44.9173
0.000237774 141.053 0 46.769 0 141.053 0 13.5831 0 396.228 44.8121
0.000242203 140.198 0 47.5797 0 140.198 0 13.8115 0 395.335 44.7044
0.000246715 139.325 0 48.403 0 139.325 0 14.0431 0 394.423 44.5941
0.000251311 138.434 0 49.2391 0 138.434 0 14.2778 0 393.492 44.4813
0.000255993 137.523 0 50.0881 0 137.523 0 14.5156 0 392.543 44.366
0.000260762 136.595 0 50.9501 0 136.595 0 14.7566 0 391.574 44.2481
0.00026562 135.648 0 51.8253 0 135.648 0 15.0008 0 390.586 44.1276
0.000270568 134.682 0 52.7138 0 134.682 0 15.2481 0 389.58 44.0045
0.000275608 133.699 0 53.6156 0 133.699 0 15.4986 0 388.555 43.8788
0.000280743 132.697 0 54.5309 0 132.697 0 15.7522 0 387.511 43.7505
0.000285973 131.677 0 55.4599 0 131.677 0 16.0088 0 386.449 43.6197
0.0002913 130.64 0 56.4026 0 130.64 0 16.2686 0 385.368 43.4862
0.000296727 129.584 0 57.3592 0 129.584 0 16.5315 0 384.269 43.3501
0.000302254 128.512 0 58.3297 0 128.512 0 16.7973 0 383.152 43.2115
0.000307885 127.422 0 59.3143 0 127.422 0 17.0662 0 382.018 43.0703
0.000313621 126.316 0 60.313 0 126.316 0 17.3381 0 380.867 42.9265
0.000319463 125.193 0 61.3259 0 125.193 0 17.6129 0 379.698 42.7802
0.000325414 124.054 0 62.3532 0 124.054 0 17.8905 0 378.513 42.6314
0.000331476 122.899 0 63.3948 0 122.899 0 18.1711 0 377.312 42.4801
0.000337652 121.729 0 64.451 0 121.729 0 18.4544 0 376.095 42.3263
0.000343942 120.544 0 65.5217 0 120.544 0 18.7404 0 374.862 42.1701
0.000350349 119.344 0 66.607 0 119.344 0 19.0291 0 373.615 42.0114
0.000356876 118.131 0 67.7071 0 118.131 0 19.3205 0 372.353 41.8505
0.000363524 116.904 0 68.8218 0 116.904 0 19.6143 0 371.077 41.6872
0.000370296 115.664 0 69.9513 0 115.664 0 19.9107 0 369.787 41.5216
0.000377194 114.412 0 71.0957 0 114.412 0 20.2094 0 368.485 41.3537
0.000384221 113.148 0 72.2549 0 113.148 0 20.5104 0 367.171 41.1837
0.000391379 111.873 0 73.4291 0 111.873 0 20.8136 0 365.845 41.0115
0.00039867 110.587 0 74.6181 0 110.587 0 21.119 0 364.508 40.8373
0.000406096 109.292 0 75.822 0 109.292 0 21.4263 0 363.16 40.661
0.000413661 107.987 0 77.0409 0 107.987 0 21.7356 0 361.803 40.4827
0.000421368 106.674 0 78.2748 0 106.674 0 22.0467 0 360.437 40.3025
0.000429217 105.353 0 79.5235 0 105.353 0 22.3596 0 359.063 40.1205
0.000437213 104.026 0 80.7872 0 104.026 0 22.674 0 357.681 39.9367
0.000445358 102.691 0 82.0658 0 102.691 0 22.9899 0 356.292 39.7512
0.000453655 101.351 0 83.3592 0 101.351 0 23.3071 0 354.897 39.564
0.000462106 100.007 0 84.6674 0 100.007 0 23.6257 0 353.497 39.3752
0.000470714 98.6579 0 85.9904 0 98.6579 0 23.9453 0 352.092 39.185
0.000479483 97.3058 0 87.3281 0 97.3058 0 24.2659 0 350.683 38.9933
0.000488415 95.9511 0 88.6804 0 95.9511 0 24.5874 0 349.271 38.8003
0.000497514 94.5946 0 90.0474 0 94.5946 0 24.9096 0 347.856 38.606
0.000506782 93.2372 0 91.4288 0 93.2372 0 25.2324 0 346.44 38.4105
0.000516223 91.8794 0 92.8246 0 91.8794 0 25.5556 0 345.023 38.2139
0.00052584 90.5222 0 94.2346 0 90.5222 0 25.8792 0 343.606 38.0162
0.000535636 89.1662 0 95.6589 0 89.1662 0 26.203 0 342.189 37.8176
0.000545614 87.8123 0 97.0972 0 87.8123 0 26.5268 0 340.774 37.6181
0.000555778 86.4611 0 98.5495 0 86.4611 0 26.8506 0 339.36 37.4179
0.000566132 85.1134 0 100.016 0 85.1134 0 27.1742 0 337.949 37.2169
0.000576678 83.77 0 101.495 0 83.77 0 27.4974 0 336.542 37.0153
0.000587421 82.4314 0 102.988 0 82.4314 0 27.8202 0 335.138 36.8131
0.000598364 81.0985 0 104.495 0 81.0985 0 28.1424 0 333.739 36.6105
0.000609511 79.7719 0 106.014 0 79.7719 0 28.4639 0 332.344 36.4075
0.000620866 78.4523 0 107.547 0 78.4523 0 28.7846 0 330.956 36.2042
0.000632432 77.1403 0 109.092 0 77.1403 0 29.1043 0 329.573 36.0007
0.000644214 75.8365 0 110.65 0 75.8365 0 29.4229 0 328.198 35.797
