Frequency: 3e+10 Hz
z_src: 0.0002 m
z_obs: 0.00021 m

rho Gxx Gxy Gxz Gyx Gyy Gyz Gzx Gzy Gzz Gphi
5.11481e-06 6956.31 0 0.417558 0 6956.31 0 0.402934 0 8080.09 819.341
5.21009e-06 6928.85 0 0.425041 0 6928.85 0 0.410143 0 8052.63 816.148
5.30715e-06 6900.68 0 0.432664 0 6900.68 0 0.417486 0 8024.46 812.872
5.40602e-06 6871.81 0 0.440431 0 6871.81 0 0.424967 0 7995.59 809.515
5.50673e-06 6842.22 0 0.448342 0 6842.22 0 0.432587 0 7966.01 806.075
5.60931e-06 6811.92 0 0.456402 0 6811.92 0 0.440351 0 7935.7 802.551
5.71381e-06 6780.89 0 0.464613 0 6780.89 0 0.44826 0 7904.68 798.943
5.82025e-06 6749.13 0 0.472977 0 6749.13 0 0.456316 0 7872.92 795.25
5.92868e-06 6716.63 0 0.481498 0 6716.63 0 0.464524 0 7840.42 791.471
6.03912e-06 6683.39 0 0.490178 0 6683.39 0 0.472885 0 7807.19 787.607
6.15162e-06 6649.41 0 0.49902 0 6649.41 0 0.481402 0 7773.21 783.656
6.26622e-06 6614.69 0 0.508028 0 6614.69 0 0.490078 0 7738.48 779.618
6.38296e-06 6579.21 0 0.517204 0 6579.21 0 0.498917 0 7703.01 775.493
6.50186e-06 6542.99 0 0.526552 0 6542.99 0 0.507921 0 7666.79 771.281
6.62299e-06 6506.02 0 0.536075 0 6506.02 0 0.517093 0 7629.82 766.982
6.74637e-06 6468.3 0 0.545775 0 6468.3 0 0.526436 0 7592.1 762.596
6.87204e-06 6429.83 0 0.555657 0 6429.83 0 0.535954 0 7553.64 758.123
7.00006e-06 6390.62 0 0.565723 0 6390.62 0 0.54565 0 7514.43 753.564
7.13047e-06 6350.67 0 0.575977 0 6350.67 0 0.555526 0 7474.48 748.919
7.2633e-06 6309.99 0 0.586422 0 6309.99 0 0.565587 0 7433.79 744.188
7.39861e-06 6268.57 0 0.597063 0 6268.57 0 0.575836 0 7392.38 739.372
7.53644e-06 6226.43 0 0.607902 0 6226.43 0 0.586276 0 7350.24 734.472
7.67683e-06 6183.57 0 0.618943 0 6183.57 0 0.596911 0 7307.38 729.488
7.81985e-06 6140.01 0 0.630191 0 6140.01 0 0.607744 0 7263.82 724.423
7.96552e-06 6095.74 0 0.641648 0 6095.74 0 0.618779 0 7219.56 719.276
8.11391e-06 6050.79 0 0.653319 0 6050.79 0 0.63002 0 7174.61 714.049
8.26507e-06 6005.16 0 0.665207 0 6005.16 0 0.641471 0 7128.98 708.744
8.41904e-06 5958.87 0 0.677318 0 5958.87 0 0.653135 0 7082.69 703.361
8.57587e-06 5911.93 0 0.689653 0 5911.93 0 0.665016 0 7035.75 697.903
8.73563e-06 5864.35 0 0.702219 0 5864.35 0 0.677119 0 6988.17 692.37
8.89837e-06 5816.16 0 0.715019 0 5816.16 0 0.689447 0 6939.97 686.766
9.06414e-06 5767.35 0 0.728058 0 5767.35 0 0.702005 0 6891.17 681.091
9.23299e-06 5717.97 0 0.741339 0 5717.97 0 0.714796 0 6841.78 675.349
9.40499e-06 5668.01 0 0.754867 0 5668.01 0 0.727826 0 6791.83 669.54
9.5802e-06 5617.51 0 0.768648 0 5617.51 0 0.741098 0 6741.32 663.667
9.75867e-06 5566.47 0 0.782685 0 5566.47 0 0.754618 0 6690.29 657.733
9.94046e-06 5514.93 0 0.796983 0 5514.93 0 0.768389 0 6638.75 651.74
1.01256e-05 5462.9 0 0.811547 0 5462.9 0 0.782416 0 6586.72 645.69
1.03143e-05 5410.41 0 0.826383 0 5410.41 0 0.796704 0 6534.22 639.586
1.05064e-05 5357.47 0 0.841494 0 5357.47 0 0.811257 0 6481.29 633.431
1.07021e-05 5304.12 0 0.856886 0 5304.12 0 0.826081 0 6427.93 627.228
1.09015e-05 5250.37 0 0.872564 0 5250.37 0 0.841181 0 6374.19 620.978
1.11046e-05 5196.25 0 0.888534 0 5196.25 0 0.856561 0 6320.07 614.685
1.13115e-05 5141.79 0 0.9048 0 5141.79 0 0.872227 0 6265.61 608.353
1.15222e-05 5087.01 0 0.921369 0 5087.01 0 0.888184 0 6210.83 601.983
1.17368e-05 5031.94 0 0.938245 0 5031.94 0 0.904437 0 6155.75 595.58
1.19555e-05 4976.6 0 0.955435 0 4976.6 0 0.920991 0 6100.41 589.145
1.21782e-05 4921.02 0 0.972944 0 4921.02 0 0.937853 0 6044.82 582.682
1.24051e-05 4865.22 0 0.990778 0 4865.22 0 0.955028 0 5989.03 576.194
1.26362e-05 4809.24 0 1.00894 0 4809.24 0 0.972521 0 5933.04 569.685
1.28716e-05 4753.09 0 1.02744 0 4753.09 0 0.990338 0 5876.89 563.156
1.31113e-05 4696.82 0 1.04629 0 4696.82 0 1.00849 0 5820.61 556.613
1.33556e-05 4640.43 0 1.06548 0 4640.43 0 1.02697 0 5764.22 550.056
1.36044e-05 4583.96 0 1.08503 0 4583.96 0 1.0458 0 5707.75 543.49
1.38578e-05 4527.44 0 1.10494 0 4527.44 0 1.06497 0 5651.22 536.918
1.4116e-05 4470.88 0 1.12522 0 4470.88 0 1.0845 0 5594.66 530.342
1.4379e-05 4414.33 0 1.14588 0 4414.33 0 1.10439 0 5538.1 523.766
1.46468e-05 4357.8 0 1.16692 0 4357.8 0 1.12465 0 5481.56 517.193
1.49197e-05 4301.31 0 1.18835 0 4301.31 0 1.14528 0 5425.07 510.625
1.51976e-05 4244.9 0 1.21017 0 4244.9 0 1.1663 0 5368.65 504.066
1.54807e-05 4188.58 0 1.2324 0 4188.58 0 1.1877 0 5312.33 497.517
1.57691e-05 4132.38 0 1.25503 0 4132.38 0 1.2095 0 5256.13 490.983
1.60629e-05 4076.33 0 1.27809 0 4076.33 0 1.2317 0 5200.07 484.466
1.63621e-05 4020.45 0 1.30157 0 4020.45 0 1.2543 0 5144.17 477.968
1.66669e-05 3964.75 0 1.32548 0 3964.75 0 1.27733 0 5088.47 471.492
1.69774e-05 3909.27 0 1.34984 0 3909.27 0 1.30078 0 5032.97 465.04
1.72937e-05 3854.01 0 1.37464 0 3854.01 0 1.32466 0 4977.71 458.616
1.76158e-05 3799.01 0 1.3999 0 3799.01 0 1.34898 0 4922.7 452.221
1.7944e-05 3744.28 0 1.42563 0 3744.28 0 1.37375 0 4867.95 445.857
1.82783e-05 3689.84 0 1.45183 0 3689.84 0 1.39898 0 4813.5 439.527
1.86188e-05 3635.71 0 1.47851 0 3635.71 0 1.42466 0 4759.36 433.233
1.89656e-05 3581.9 0 1.50568 0 3581.9 0 1.45082 0 4705.54 426.977
1.9319e-05 3528.44 0 1.53335 0 3528.44 0 1.47746 0 4652.06 420.761
1.96789e-05 3475.33 0 1.56153 0 3475.33 0 1.50459 0 4598.94 414.586
2.00455e-05 3422.61 0 1.59023 0 3422.61 0 1.53221 0 4546.2 408.456
2.04189e-05 3370.27 0 1.61945 0 3370.27 0 1.56034 0 4493.84 402.37
2.07993e-05 3318.33 0 1.64921 0 3318.33 0 1.58899 0 4441.89 396.331
2.11867e-05 3266.81 0 1.67951 0 3266.81 0 1.61815 0 4390.35 390.341
2.15814e-05 3215.72 0 1.71036 0 3215.72 0 1.64785 0 4339.23 384.401
2.19835e-05 3165.06 0 1.74178 0 3165.06 0 1.6781 0 4288.56 378.512
2.2393e-05 3114.86 0 1.77378 0 3114.86 0 1.70889 0 4238.33 372.675
2.28101e-05 3065.12 0 1.80636 0 3065.12 0 1.74024 0 4188.57 366.892
2.32351e-05 3015.85 0 1.83953 0 3015.85 0 1.77217 0 4139.28 361.163
2.36679e-05 2967.06 0 1.8733 0 2967.06 0 1.80467 0 4090.46 355.491
2.41088e-05 2918.76 0 1.90769 0 2918.76 0 1.83777 0 4042.13 349.875
2.4558e-05 2870.96 0 1.94271 0 2870.96 0 1.87147 0 3994.29 344.317
2.50154e-05 2823.65 0 1.97836 0 2823.65 0 1.90577 0 3946.96 338.817
2.54815e-05 2776.85 0 2.01466 0 2776.85 0 1.9407 0 3900.13 333.376
2.59561e-05 2730.57 0 2.05161 0 2730.57 0 1.97626 0 3853.81 327.996
2.64397e-05 2684.81 0 2.08924 0 2684.81 0 2.01246 0 3808.01 322.675
2.69322e-05 2639.57 0 2.12754 0 2639.57 0 2.04931 0 3762.74 317.416
2.7434e-05 2594.86 0 2.16654 0 2594.86 0 2.08683 0 3717.98 312.217
2.7945e-05 2550.68 0 2.20624 0 2550.68 0 2.12502 0 3673.76 307.081
2.84656e-05 2507.03 0 2.24665 0 2507.03 0 2.1639 0 3630.07 302.007
2.89959e-05 2463.91 0 2.28779 0 2463.91 0 2.20347 0 3586.91 296.994
2.95361e-05 2421.34 0 2.32967 0 2421.34 0 2.24375 0 3544.29 292.045
3.00863e-05 2379.3 0 2.3723 0 2379.3 0 2.28476 0 3502.2 287.158
3.06468e-05 2337.8 0 2.4157 0 2337.8 0 2.32649 0 3460.65 282.334
3.12177e-05 2296.85 0 2.45987 0 2296.85 0 2.36897 0 3419.64 277.573
3.17992e-05 2256.43 0 2.50483 0 2256.43 0 2.4122 0 3379.16 272.874
3.23916e-05 2216.55 0 2.55059 0 2216.55 0 2.4562 0 3339.22 268.239
3.2995e-05 2177.21 0 2.59716 0 2177.21 0 2.50098 0 3299.82 263.666
3.36097e-05 2138.41 0 2.64457 0 2138.41 0 2.54656 0 3260.95 259.155
3.42358e-05 2100.15 0 2.69281 0 2100.15 0 2.59293 0 3222.62 254.707
3.48736e-05 2062.42 0 2.7419 0 2062.42 0 2.64013 0 3184.82 250.322
3.55233e-05 2025.22 0 2.79187 0 2025.22 0 2.68815 0 3147.55 245.998
3.6185e-05 1988.55 0 2.84271 0 1988.55 0 2.73702 0 3110.8 241.736
3.68591e-05 1952.41 0 2.89445 0 1952.41 0 2.78674 0 3074.58 237.536
3.75458e-05 1916.8 0 2.94709 0 1916.8 0 2.83733 0 3038.88 233.396
3.82452e-05 1881.71 0 3.00066 0 1881.71 0 2.88879 0 3003.7 229.317
3.89577e-05 1847.13 0 3.05516 0 1847.13 0 2.94116 0 2969.03 225.299
3.96834e-05 1813.07 0 3.11062 0 1813.07 0 2.99443 0 2934.87 221.34
4.04227e-05 1779.52 0 3.16703 0 1779.52 0 3.04862 0 2901.22 217.441
4.11757e-05 1746.48 0 3.22443 0 1746.48 0 3.10375 0 2868.07 213.601
4.19428e-05 1713.94 0 3.28282 0 1713.94 0 3.15982 0 2835.42 209.82
4.27241e-05 1681.9 0 3.34222 0 1681.9 0 3.21686 0 2803.26 206.097
4.352e-05 1650.35 0 3.40264 0 1650.35 0 3.27486 0 2771.59 202.431
4.43308e-05 1619.3 0 3.46409 0 1619.3 0 3.33386 0 2740.41 198.822
4.51566e-05 1588.73 0 3.5266 0 1588.73 0 3.39386 0 2709.71 195.27
4.59978e-05 1558.63 0 3.59018 0 1558.63 0 3.45488 0 2679.48 191.773
4.68547e-05 1529.02 0 3.65484 0 1529.02 0 3.51692 0 2649.72 188.332
4.77276e-05 1499.87 0 3.72059 0 1499.87 0 3.58001 0 2620.43 184.946
4.86167e-05 1471.19 0 3.78746 0 1471.19 0 3.64415 0 2591.59 181.614
4.95224e-05 1442.97 0 3.85545 0 1442.97 0 3.70937 0 2563.21 178.335
5.04449e-05 1415.21 0 3.92458 0 1415.21 0 3.77567 0 2535.28 175.11
5.13847e-05 1387.89 0 3.99488 0 1387.89 0 3.84307 0 2507.79 171.937
5.23419e-05 1361.02 0 4.06634 0 1361.02 0 3.91158 0 2480.74 168.816
5.3317e-05 1334.59 0 4.139 0 1334.59 0 3.98123 0 2454.11 165.746
5.43102e-05 1308.59 0 4.21286 0 1308.59 0 4.05201 0 2427.92 162.726
5.5322e-05 1283.02 0 4.28794 0 1283.02 0 4.12394 0 2402.15 159.757
5.63526e-05 1257.87 0 4.36425 0 1257.87 0 4.19705 0 2376.79 156.836
5.74023e-05 1233.14 0 4.44181 0 1233.14 0 4.27134 0 2351.84 153.965
5.84717e-05 1208.82 0 4.52065 0 1208.82 0 4.34683 0 2327.29 151.141
5.9561e-05 1184.91 0 4.60076 0 1184.91 0 4.42353 0 2303.14 148.365
6.06705e-05 1161.4 0 4.68217 0 1161.4 0 4.50145 0 2279.38 145.636
6.18008e-05 1138.29 0 4.7649 0 1138.29 0 4.58062 0 2256.01 142.953
6.2952e-05 1115.56 0 4.84895 0 1115.56 0 4.66104 0 2233.02 140.315
6.41248e-05 1093.22 0 4.93435 0 1093.22 0 4.74272 0 2210.4 137.722
6.53194e-05 1071.26 0 5.02112 0 1071.26 0 4.82569 0 2188.16 135.174
6.65362e-05 1049.68 0 5.10926 0 1049.68 0 4.90996 0 2166.27 132.669
6.77757e-05 1028.46 0 5.19879 0 1028.46 0 4.99554 0 2144.75 130.207
6.90383e-05 1007.61 0 5.28974 0 1007.61 0 5.08244 0 2123.57 127.788
7.03244e-05 987.116 0 5.38212 0 987.116 0 5.17069 0 2102.74 125.411
7.16345e-05 966.974 0 5.47594 0 966.974 0 5.26029 0 2082.25 123.074
7.29689e-05 947.181 0 5.57122 0 947.181 0 5.35126 0 2062.1 120.779
7.43283e-05 927.73 0 5.66798 0 927.73 0 5.44361 0 2042.28 118.523
7.57129e-05 908.617 0 5.76624 0 908.617 0 5.53737 0 2022.78 116.307
7.71234e-05 889.837 0 5.86601 0 889.837 0 5.63254 0 2003.6 114.13
7.85601e-05 871.384 0 5.96731 0 871.384 0 5.72914 0 1984.73 111.991
8.00236e-05 853.254 0 6.07016 0 853.254 0 5.82718 0 1966.17 109.89
8.15144e-05 835.441 0 6.17458 0 835.441 0 5.9267 0 1947.91 107.826
8.30329e-05 817.942 0 6.28059 0 817.942 0 6.02768 0 1929.95 105.798
8.45797e-05 800.751 0 6.38821 0 800.751 0 6.13017 0 1912.28 103.807
8.61554e-05 783.862 0 6.49745 0 783.862 0 6.23417 0 1894.89 101.851
8.77604e-05 767.273 0 6.60834 0 767.273 0 6.3397 0 1877.79 99.9299
8.93952e-05 750.978 0 6.7209 0 750.978 0 6.44679 0 1860.96 98.0433
9.10606e-05 734.972 0 6.83515 0 734.972 0 6.55544 0 1844.41 96.1906
9.2757e-05 719.251 0 6.95111 0 719.251 0 6.66568 0 1828.12 94.3712
9.44849e-05 703.81 0 7.06881 0 703.81 0 6.77753 0 1812.09 92.5847
9.62451e-05 688.646 0 7.18827 0 688.646 0 6.89102 0 1796.31 90.8305
9.8038e-05 673.753 0 7.30952 0 673.753 0 7.00615 0 1780.79 89.1081
9.98644e-05 659.128 0 7.43258 0 659.128 0 7.12297 0 1765.51 87.4171
0.000101725 644.766 0 7.55748 0 644.766 0 7.24148 0 1750.48 85.7569
0.00010362 630.664 0 7.68424 0 630.664 0 7.36173 0 1735.68 84.1271
0.00010555 616.816 0 7.81291 0 616.816 0 7.48373 0 1721.11 82.5272
0.000107516 603.22 0 7.94351 0 603.22 0 7.60751 0 1706.77 80.9567
0.000109519 589.871 0 8.07606 0 589.871 0 7.7331 0 1692.65 79.4152
0.00011156 576.765 0 8.21062 0 576.765 0 7.86054 0 1678.75 77.9022
0.000113638 563.898 0 8.34721 0 563.898 0 7.98986 0 1665.07 76.4173
0.000115755 551.268 0 8.48586 0 551.268 0 8.12109 0 1651.59 74.9601
0.000117911 538.869 0 8.62663 0 538.869 0 8.25426 0 1638.32 73.53
0.000120108 526.698 0 8.76955 0 526.698 0 8.38943 0 1625.25 72.1268
0.000122345 514.752 0 8.91466 0 514.752 0 8.52662 0 1612.37 70.7499
0.000124624 503.028 0 9.06202 0 503.028 0 8.66589 0 1599.69 69.3989
0.000126946 491.521 0 9.21166 0 491.521 0 8.80727 0 1587.19 68.0735
0.000129311 480.229 0 9.36365 0 480.229 0 8.95081 0 1574.87 66.7733
0.00013172 469.148 0 9.51802 0 469.148 0 9.09657 0 1562.74 65.4978
0.000134174 458.274 0 9.67485 0 458.274 0 9.2446 0 1550.78 64.2467
0.000136673 447.605 0 9.83417 0 447.605 0 9.39495 0 1539 63.0196
0.000139219 437.138 0 9.99607 0 437.138 0 9.54767 0 1527.38 61.8161
0.000141813 426.868 0 10.1606 0 426.868 0 9.70284 0 1515.92 60.6359
0.000144455 416.794 0 10.3278 0 416.794 0 9.86051 0 1504.62 59.4786
0.000147146 406.913 0 10.4978 0 406.913 0 10.0207 0 1493.48 58.3438
0.000149887 397.22 0 10.6706 0 397.22 0 10.1836 0 1482.5 57.2312
0.000152679 387.715 0 10.8463 0 387.715 0 10.3492 0 1471.66 56.1405
0.000155523 378.392 0 11.025 0 378.392 0 10.5176 0 1460.96 55.0714
0.000158421 369.251 0 11.2068 0 369.251 0 10.6888 0 1450.41 54.0234
0.000161372 360.288 0 11.3917 0 360.288 0 10.863 0 1440 52.9962
0.000164378 351.5 0 11.5798 0 351.5 0 11.0402 0 1429.72 51.9897
0.00016744 342.886 0 11.7713 0 342.886 0 11.2205 0 1419.57 51.0033
0.000170559 334.441 0 11.9662 0 334.441 0 11.404 0 1409.55 50.0369
0.000173737 326.165 0 12.1645 0 326.165 0 11.5908 0 1399.65 49.0901
0.000176973 318.053 0 12.3665 0 318.053 0 11.781 0 1389.88 48.1626
0.00018027 310.105 0 12.5722 0 310.105 0 11.9747 0 1380.22 47.2541
0.000183628 302.317 0 12.7816 0 302.317 0 12.1719 0 1370.68 46.3644
0.000187049 294.687 0 12.995 0 294.687 0 12.3729 0 1361.25 45.4931
0.000190534 287.213 0 13.2123 0 287.213 0 12.5776 0 1351.93 44.64
0.000194083 279.893 0 13.4338 0 279.893 0 12.7862 0 1342.71 43.8048
0.000197699 272.724 0 13.6594 0 272.724 0 12.9987 0 1333.6 42.9872
0.000201382 265.704 0 13.8894 0 265.704 0 13.2154 0 1324.59 42.1869
0.000205133 258.832 0 14.1238 0 258.832 0 13.4363 0 1315.67 41.4038
0.000208955 252.104 0 14.3627 0 252.104 0 13.6615 0 1306.85 40.6374
0.000212847 245.519 0 14.6063 0 245.519 0 13.8911 0 1298.12 39.8876
0.000216812 239.075 0 14.8547 0 239.075 0 14.1252 0 1289.48 39.1541
0.000220851 232.769 0 15.1079 0 232.769 0 14.364 0 1280.93 38.4367
0.000224966 226.6 0 15.3661 0 226.6 0 14.6075 0 1272.45 37.7351
0.000229156 220.566 0 15.6293 0 220.566 0 14.8559 0 1264.06 37.049
0.000233425 214.665 0 15.8978 0 214.665 0 15.1092 0 1255.75 36.3783
0.000237774 208.895 0 16.1716 0 208.895 0 15.3676 0 1247.51 35.7227
0.000242203 203.254 0 16.4508 0 203.254 0 15.6312 0 1239.35 35.0819
0.000246715 197.74 0 16.7355 0 197.74 0 15.9001 0 1231.26 34.4557
0.000251311 192.352 0 17.0259 0 192.352 0 16.1744 0 1223.24 33.8438
0.000255993 187.086 0 17.322 0 187.086 0 16.4542 0 1215.28 33.2461
0.000260762 181.943 0 17.6239 0 181.943 0 16.7396 0 1207.39 32.6624
0.00026562 176.919 0 17.9318 0 176.919 0 17.0307 0 1199.56 32.0923
0.000270568 172.014 0 18.2458 0 172.014 0 17.3275 0 1191.79 31.5357
0.000275608 167.225 0 18.5658 0 167.225 0 17.6303 0 1184.08 30.9923
0.000280743 162.55 0 18.8922 0 162.55 0 17.939 0 1176.42 30.4619
0.000285973 157.988 0 19.2248 0 157.988 0 18.2538 0 1168.82 29.9443
0.0002913 153.537 0 19.5639 0 153.537 0 18.5748 0 1161.27 29.4393
0.000296727 149.196 0 19.9094 0 149.196 0 18.902 0 1153.77 28.9466
0.000302254 144.962 0 20.2616 0 144.962 0 19.2355 0 1146.32 28.4661
0.000307885 140.834 0 20.6204 0 140.834 0 19.5754 0 1138.92 27.9975
0.000313621 136.81 0 20.9859 0 136.81 0 19.9217 0 1131.56 27.5406
0.000319463 132.889 0 21.3583 0 132.889 0 20.2747 0 1124.25 27.0952
0.000325414 129.068 0 21.7376 0 129.068 0 20.6342 0 1116.97 26.661
0.000331476 125.346 0 22.1238 0 125.346 0 21.0004 0 1109.74 26.2379
0.000337652 121.722 0 22.5171 0 121.722 0 21.3733 0 1102.55 25.8256
0.000343942 118.194 0 22.9175 0 118.194 0 21.753 0 1095.39 25.424
0.000350349 114.759 0 23.325 0 114.759 0 22.1396 0 1088.27 25.0328
0.000356876 111.417 0 23.7397 0 111.417 0 22.5331 0 1081.19 24.6518
0.000363524 108.165 0 24.1616 0 108.165 0 22.9335 0 1074.14 24.2808
0.000370296 105.002 0 24.5909 0 105.002 0 23.3408 0 1067.12 23.9195
0.000377194 101.926 0 25.0275 0 101.926 0 23.7553 0 1060.13 23.5678
0.000384221 98.936 0 25.4715 0 98.936 0 24.1767 0 1053.17 23.2255
0.000391379 96.0296 0 25.9229 0 96.0296 0 24.6053 0 1046.25 22.8924
0.00039867 93.2054 0 26.3818 0 93.2054 0 25.041 0 1039.35 22.5681
0.000406096 90.4617 0 26.8482 0 90.4617 0 25.4838 0 1032.48 22.2527
0.000413661 87.7969 0 27.322 0 87.7969 0 25.9338 0 1025.63 21.9457
0.000421368 85.2091 0 27.8035 0 85.2091 0 26.391 0 1018.81 21.6471
0.000429217 82.6968 0 28.2924 0 82.6968 0 26.8554 0 1012.02 21.3565
0.000437213 80.2584 0 28.789 0 80.2584 0 27.3271 0 1005.25 21.0739
0.000445358 77.8921 0 29.2931 0 77.8921 0 27.8059 0 998.506 20.799
0.000453655 75.5963 0 29.8049 0 75.5963 0 28.292 0 991.784 20.5316
0.000462106 73.3694 0 30.3242 0 73.3694 0 28.7853 0 985.085 20.2715
0.000470714 71.2098 0 30.8511 0 71.2098 0 29.2859 0 978.409 20.0185
0.000479483 69.1157 0 31.3857 0 69.1157 0 29.7937 0 971.754 19.7724
0.000488415 67.0857 0 31.9278 0 67.0857 0 30.3087 0 965.121 19.533
0.000497514 65.118 0 32.4775 0 65.118 0 30.8309 0 958.51 19.3001
0.000506782 63.2112 0 33.0348 0 63.2112 0 31.3602 0 951.92 19.0736
0.000516223 61.3637 0 33.5996 0 61.3637 0 31.8968 0 945.351 18.8532
